,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
5211,1891798732,2.0,,<UNAVAIL>,"NATIONAL P.E.T. SCAN DADE, LLC",,,,,,,,,,,,,,,,7867 N KENDALL DR STE 121,,MIAMI,FL,331567735.0,US,3054553000.0,3054552065.0,7867 N KENDALL DR STE 121,,MIAMI,FL,331567735.0,US,3054553000.0,3054552065.0,05/24/2005,01/11/2023,,,,,UZZELL,DIANA,LYNN,PROJECT MANAGER,9045358125.0,261QR0200X,HCC5689,FL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845084-001,1.0,FL,CIGNA,196701,1.0,FL,WELLCARE,593688943,1.0,FL,TRICARE,593688943,1.0,FL,ALL FLORIDA PPO,593688943,1.0,FL,EVOLUTIONS,V2273,1.0,FL,BLUE CROSS BLUE SHIELD FL,38829,1.0,FL,NEIGHBORHOOD HEALTH,593688943,1.0,FL,HUMANA,CK2452,1.0,FL,MEDICARE RAILROAD RETIREM,SG011169,1.0,FL,VISTA HEALTH,V2273,1.0,FL,HEALTH OPTIONS,67830,1.0,FL,FOUNDATION HEALTH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,01/11/2023
5222,1770586604,2.0,,<UNAVAIL>,WILMOT CARE CENTER,,,,,,,,,,,,,,,,501 4TH ST,,WILMOT,SD,572792232.0,US,6059384418.0,6059384412.0,501 4TH ST,,WILMOT,SD,572792232.0,US,6059384418.0,6059384412.0,05/24/2005,04/01/2015,,,,,POND,CATHY,,ADMINISTRATOR,6059384418.0,314000000X,10712,SD,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0160432,5.0,SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,,,,,,,,,,,,,,,,,
5227,1225031156,2.0,,<UNAVAIL>,"NORTHVIEW DENTAL, P.A.",,,,,,,<UNAVAIL>,6.0,,,,,,,,4700 LEXINGTON AVE N,,SHOREVIEW,MN,551265844.0,US,6514831858.0,6517668400.0,4700 LEXINGTON AVE N,,SHOREVIEW,MN,551265844.0,US,6514831858.0,6517668400.0,05/24/2005,07/21/2022,,,,,NORSTED,JEFFREY,B.,PRESIDENT,6514831858.0,1223G0001X,,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,DDS,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,
5231,1760485692,2.0,,<UNAVAIL>,"BIOSCRIP PHARMACY, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,10050 CROSSTOWN CIR,STE 300,EDEN PRAIRIE,MN,553443374.0,US,8007535995.0,9523526698.0,901 S RANCHO DR,STE 20,LAS VEGAS,NV,891063815.0,US,7024717828.0,,05/24/2005,12/03/2010,,,,,MELANCON,JAMES,,VICE PRESIDENT,9174496939.0,251F00000X,,,N,3336H0001X,,,N,332B00000X,,,N,3336C0003X,PH01378,NV,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760485692,5.0,UT,,002802528,5.0,NV,,003302528,5.0,NV,,856461,5.0,AZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5237,1124021050,2.0,,<UNAVAIL>,PAPPADAKIS ENTERPRISES,,,,,,,<UNAVAIL>,6.0,,,,,,,,125 S 900 W,,SALT LAKE CITY,UT,841041125.0,US,8013636340.0,8013598533.0,125 S 900 W,,SALT LAKE CITY,UT,841041125.0,US,8013636340.0,8013598533.0,05/24/2005,08/22/2020,,,,,PAPPADAKIS,JOHN,N,ADMINISTRATOR,8013636340.0,314000000X,2004-NCF-368,UT,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990177673001,5.0,UT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,OWNER,,,,,,,,,,,,,,,,
5241,1669475596,2.0,,<UNAVAIL>,"FAIRMEADOWS HOME HEALTH CENTER, INC.",,,,,,,,,,,,,,,,PO BOX 789,,SCHERERVILLE,IN,463750789.0,US,2198655960.0,2198655966.0,1325 E MAIN ST,,GRIFFITH,IN,463192932.0,US,2198655960.0,2198655966.0,05/24/2005,03/17/2018,,,,,KUCKA,GEORGE,S,PRESIDENT,2198655960.0,332B00000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000000097364,1.0,IN,ANTHEM,100299080,5.0,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,R.PH.,,,,,,,,,,,,,,,,
5246,1114920048,2.0,,<UNAVAIL>,"MERITER HOSPITAL, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,202 S PARK ST,,MADISON,WI,537151507.0,US,6084176000.0,6084173878.0,202 S PARK ST,,MADISON,WI,537151507.0,US,6084176000.0,,05/24/2005,02/24/2025,,,,,ERDMAN,BETH,,CFO,6084175829.0,208D00000X,,,N,261QM0850X,,,N,282N00000X,316-800,WI,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000222,1.0,WI,MEDICARE PTAN,11001700,5.0,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,02/24/2025
5248,1831192764,2.0,,<UNAVAIL>,COUNTY OF KOOCHICHING,,,,,,,<UNAVAIL>,6.0,,,,,,,,1000 5TH ST,,INTERNATIONAL FALLS,MN,566492243.0,US,2182837070.0,2182837050.0,1000 5TH ST,,INTERNATIONAL FALLS,MN,566492243.0,US,2182837070.0,2182837050.0,05/24/2005,05/09/2024,,,,,FOSS,DEREK,,DIRECTOR,2182837000.0,251K00000X,251E00000X,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730000121,1.0,MN,MEDICARE PART B,127757,1.0,MN,UCARE,8264KO,1.0,MN,BCBS PROVIDER NUMBER,83-00013,1.0,MN,MEDICA CHOICE PROV NO.,06G63KO,1.0,MN,BCBS PROVIDER NUMBER,700855400,5.0,MN,,59-00164,1.0,MN,MEDICA CHOICE PROVIDER NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,05/09/2024
5249,1740283670,2.0,,<UNAVAIL>,"OPEN MRI OF CLEVELAND, L.L.C.",,,,,,,<UNAVAIL>,6.0,,,,,,,,100 PARAGON DR,STE 200,MONTVALE,NJ,76451718.0,US,2015738080.0,2017754306.0,3365 RICHMOND RD,STE 100,BEACHWOOD,OH,441224178.0,US,2162929000.0,2162929010.0,05/24/2005,08/22/2020,,,,,BUCHWALTER,LAWRENCE,M.,CEO,2015738080.0,261QR0200X,,,X,261QM1200X,0835-IC,OH,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PH06406187,1.0,OH,NATIONWIDE HEALTH PLANS,175284,1.0,OH,UNISON,3351,1.0,OH,MEDFOCUS,5575697,1.0,OH,AETNA,16-00667,1.0,OH,UNITED HEALTHCARE OF OHIO,2433549,5.0,OH,,000000168126,1.0,OH,ANTHEM BCBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5250,1659374585,2.0,,<UNAVAIL>,PINE CREEK MEDICAL CENTER LLC,,,,,,,,,,,,,,,,9032 HARRY HINES BLVD,,DALLAS,TX,752351720.0,US,2142312273.0,,9032 HARRY HINES BLVD,,DALLAS,TX,752351720.0,US,2142312273.0,,05/24/2005,12/30/2014,,,,,WILSON,LUCAS,,CFO,2145727132.0,282N00000X,008182,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5251,1568465490,2.0,,<UNAVAIL>,COUNTY OF RICHLAND,,,,,,,<UNAVAIL>,6.0,,,,,,,,181 W SEMINARY ST,,RICHLAND CENTER,WI,535812368.0,US,6086476474.0,6086477151.0,181 W SEMINARY ST,,RICHLAND CENTER,WI,535812368.0,US,6086476474.0,6086477151.0,05/24/2005,02/07/2024,,,,,RICE,JEANNE,PATRICE,SECRETARY,6086476474.0,341600000X,00724,WI,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41342400,5.0,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,COUNTY OF RICHLAND,<UNAVAIL>,MRS.,,,,,,,,,,,,,,,,,,02/07/2024
5252,1477556306,2.0,,<UNAVAIL>,CHARLES RETINA INSTITUTE PC,,,,,,,,,,,,,,,,1432 KIMBROUGH RD,,GERMANTOWN,TN,381382405.0,US,9017674499.0,9017610727.0,1432 KIMBROUGH RD,,GERMANTOWN,TN,381382405.0,US,9017674499.0,9017610727.0,05/24/2005,01/22/2025,,,,,MESSER,JENNIFER,,ADMINISTRATOR,9017674499.0,174400000X,MD8675,TN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3158650,5.0,TN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,01/22/2025
5260,1265435176,2.0,,<UNAVAIL>,POCONO AMBULATORY SURGERY CENTER LTD,,,,,,,,,,,,,,,,1 VETERANS PL,,STROUDSBURG,PA,183602418.0,US,5704214978.0,5704247312.0,1 VETERANS PL,,STROUDSBURG,PA,183602418.0,US,5704214978.0,5704247312.0,05/24/2005,04/24/2008,,,,,CONAHAN,JOSEPH,B,MANAGING DIRECTOR,5704214978.0,261QA1903X,16821500,PA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,075186,1.0,PA,FIRST PRIORITY HEALTH PRO,2175169,1.0,PA,UNITED HEALTHCARE PROVIDE,A1985647,1.0,PA,OXFORD PROVIDER NUMBER,0078006230002,5.0,PA,,22777,1.0,PA,GEISINGER PROVIDER NUMBER,78251,1.0,PA,MED PLUS PROVIDER NUMBER,303901,1.0,PA,BLUE CROSS PROVIDER NUMBE,8496212,1.0,PA,AETNA PROVIDER NUMBER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,,,,,,,,,,,,,,,,
5263,1992708804,2.0,,<UNAVAIL>,COUNTY OF LOGAN,,,,,,,<UNAVAIL>,6.0,,,,,,,,PO BOX 467,,PARIS,AR,728550467.0,US,4799632723.0,4799638355.0,310 E MAIN ST,,PARIS,AR,728553328.0,US,4799632723.0,4799638355.0,05/24/2005,04/20/2011,,,,,FAIRBANKS,BETTY,A.,ADMINISTRATOR,4799632723.0,3416L0300X,730,AR,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590083475,1.0,AR,RAILROAD MEDICARE,864525,1.0,AR,FEDERAL BLACK LUNG PROGRA,103244715,5.0,AR,,47218,1.0,AR,BLUE CROSS BLUE SHIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,COUNTY OF LOGAN,<UNAVAIL>,MRS.,,,,,,,,,,,,,,,,,,
5266,1629071535,2.0,,<UNAVAIL>,JEFFS SURGICAL SUPPLY INC.,,,,,,,,,,,,,,,,2249 WOODBRIDGE AVE,,EDISON,NJ,88175554.0,US,7329855333.0,7329858660.0,2249 WOODBRIDGE AVE,,EDISON,NJ,88175554.0,US,7329855333.0,7329858660.0,05/24/2005,09/04/2007,,,,,ACKERMAN,JEFFREY,,PRESIDENT,7329855333.0,332BX2000X,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7427506,5.0,NJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
5272,1083617989,2.0,,<UNAVAIL>,STONEWALL JACKSON MEMORIAL HOSPITAL,,,,,,,<UNAVAIL>,6.0,,,,,,,,456 SUITE B MARKET PLACE MALL,,WESTON,WV,264526938.0,US,3042694556.0,3042694559.0,456 SUITE B MARKET PLACE MALL,,WESTON,WV,264526938.0,US,3042694556.0,3042694559.0,05/24/2005,07/21/2022,,,,,EISENBEIS,M.,JANE,DIRECTOR OF EXTERNAL OPERATIONS,3042694556.0,251E00000X,,WV,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300699,1.0,WV,FEDERAL BLACK LUNG,WV22958A,1.0,WV,HEALTH PLAN,0001417001,5.0,WV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,RN,,,,,,,,,,,,,,,,
